"","Province_State","dates","cases","pop","cases_per_hundy","daily_cases","daily_cases_per_hundy","daily_cases_avrg7d","daily_cases_avrg14d","daily_cases_sum7d","daily_cases_sum14d","daily_cases_per_hundy_avrg7d","daily_cases_per_hundy_avrg14d","daily_cases_per_hundy_sum7d","daily_cases_per_hundy_sum14d"
"71","Washington",2020-04-01,5608,76.14893,73.6451582445085,176,2.31126031580483,431,327.571428571429,3017,4586,5.65996134154479,4.30172070141273,39.6197293908135,60.2240898197782
"72","Washington",2020-04-02,6389,76.14893,83.9013758958924,781,10.2562176513839,454.571428571429,358.214285714286,3182,5015,5.96950513384008,4.7041276313966,41.7865359368805,65.8577868395524
"73","Washington",2020-04-03,6846,76.14893,89.9027734204539,457,6.00139752456141,481.285714285714,380.142857142857,3369,5322,6.32032143177474,4.9920971593804,44.2422500224232,69.8893602313257
"74","Washington",2020-04-04,7247,76.14893,95.168769935441,401,5.26599651498714,459.571428571429,389.571428571429,3217,5454,6.03516593826635,5.11591467629852,42.2461615678644,71.6228054681793
"75","Washington",2020-04-05,7825,76.14893,102.759158927118,578,7.59038899167723,480,416.285714285714,3360,5828,6.30343722492227,5.46673097423318,44.1240605744559,76.5342336392645
"76","Washington",2020-04-06,8311,76.14893,109.141389117352,486,6.3822301902338,484,435,3388,6090,6.35596586846329,5.71248998508581,44.491761079243,79.9748597912013
"77","Washington",2020-04-07,8692,76.14893,114.144742414634,381,5.00335329728205,465.714285714286,454.571428571429,3260,6364,6.11583492656149,5.96950513384008,42.8108444859304,83.5730718737611
"78","Washington",2020-04-08,9276,76.14893,121.813924371623,584,7.66918195698876,524,477.5,3668,6685,6.88125230387348,6.27060682270913,48.1687661271143,87.7884955179278
"79","Washington",2020-04-09,9639,76.14893,126.58089877297,363,4.76697440134746,464.285714285714,459.428571428571,3250,6432,6.09707469672541,6.03328991528274,42.6795228770779,84.4660588139584
"80","Washington",2020-04-10,10119,76.14893,132.884335997893,480,6.30343722492227,467.571428571429,474.428571428571,3273,6642,6.14022322534839,6.23027232856156,42.9815625774387,87.2238125998619
"81","Washington",2020-04-11,10434,76.14893,137.020966676748,315,4.13663067885524,455.285714285714,457.428571428571,3187,6404,5.97888524875812,6.00702559351223,41.8521967413068,84.0983583091713
"82","Washington",2020-04-12,10609,76.14893,139.319094831667,175,2.29812815491958,397.714285714286,438.857142857143,2784,6144,5.22284798636417,5.76314260564322,36.5599359045492,80.683996479005
"83","Washington",2020-04-13,10635,76.14893,139.660531014684,26,0.341436183016623,332,408,2324,5712,4.35987741390457,5.35792164118393,30.519141897332,75.010902976575
"84","Washington",2020-04-14,10799,76.14893,141.814205399866,164,2.15367438518178,301,383.357142857143,2107,5367,3.95278042646167,5.03430767651158,27.6694629852317,70.4803074711621
"85","Washington",2020-04-15,10942,76.14893,143.692104406457,143,1.87789900659143,238,381,1666,5334,3.12545429069062,5.00335329728205,21.8781800348344,70.0469461619487
"86","Washington",2020-04-16,11057,76.14893,145.202302908261,115,1.51019850180429,202.571428571429,333.428571428571,1418,4668,2.66020059075589,4.37863764374065,18.6214041352912,61.3009270123691
"87","Washington",2020-04-17,11517,76.14893,151.243096915479,460,6.04079400721717,199.714285714286,333.642857142857,1398,4671,2.62268013108373,4.38145167821606,18.3587609175861,61.3403234950248
"88","Washington",2020-04-18,11776,76.14893,154.64432658476,259,3.40122966928097,191.714285714286,323.5,1342,4529,2.51762284400169,4.2482540463799,17.6233599080118,59.4755566493186
"89","Washington",2020-04-19,11978,76.14893,157.297023083581,202,2.65269649882145,195.571428571429,296.642857142857,1369,4153,2.5682754645591,3.89556172546163,17.9779282519137,54.5378641564629
"90","Washington",2020-04-20,12114,76.14893,159.082996963976,136,1.78597388039464,211.285714285714,271.642857142857,1479,3803,2.77463799275596,3.56725770333027,19.4224659492917,49.9416078466237
"91","Washington",2020-04-21,12392,76.14893,162.733737690077,278,3.65074072610081,227.571428571429,264.285714285714,1593,3700,2.98850461288725,3.47064251967446,20.9195322902108,48.5889952754425
"92","Washington",2020-04-22,12596,76.14893,165.412698510669,204,2.67896082059196,236.285714285714,237.142857142857,1654,3320,3.10294201488733,3.11419815278898,21.7205941042113,43.5987741390457
"93","Washington",2020-04-23,12753,76.14893,167.474447769654,157,2.06174925898499,242.285714285714,222.428571428571,1696,3114,3.18173498019886,2.92096778547737,22.272144861392,40.8935489966832
"94","Washington",2020-04-24,12977,76.14893,170.416051807951,224,2.94160403829706,208.571428571429,204.142857142857,1460,2858,2.73899355606741,2.68083684357557,19.1729548924719,37.531715810058
"95","Washington",2020-04-25,13319,76.14893,174.907250830708,342,4.49119902275712,220.428571428571,206.071428571429,1543,2885,2.89470346370686,2.70616315385428,20.262924245948,37.8862841539599
"96","Washington",2020-04-26,13521,76.14893,177.559947329529,202,2.65269649882145,220.428571428571,208,1543,2912,2.89470346370686,2.73148946413298,20.262924245948,38.2408524978618
"97","Washington",2020-04-27,13686,76.14893,179.726753875596,165,2.16680654606703,224.571428571429,217.928571428571,1572,3051,2.94910813023149,2.86187306149373,20.6437569116204,40.0662228609122
"98","Washington",2020-04-28,13842,76.14893,181.775370973696,156,2.04861709809974,207.142857142857,217.357142857143,1450,3043,2.72023332623134,2.8543689695593,19.0416332836194,39.9611655738301
"99","Washington",2020-04-29,14070,76.14893,184.769503655534,228,2.99413268183808,210.571428571429,223.428571428571,1474,3128,2.76525787783792,2.93409994636263,19.3568051448655,41.0773992490768
"100","Washington",2020-04-30,14327,76.14893,188.144469003044,257,3.37496534751046,224.857142857143,233.571428571429,1574,3270,2.95286017619871,3.06729757819878,20.6700212333909,42.9421660947829
"101","Washington",2020-05-01,14637,76.14893,192.215438877473,310,4.07096987442896,237.142857142857,222.857142857143,1660,3120,3.11419815278898,2.9265958544282,21.7993870695228,40.9723419619947
"102","Washington",2020-05-02,15003,76.14893,197.021809761477,366,4.80637088400323,240.571428571429,230.5,1684,3227,3.15922270439557,3.02696308405121,22.114558930769,42.377483176717
"103","Washington",2020-05-03,15185,76.14893,199.411863042593,182,2.39005328111636,237.714285714286,229.071428571429,1664,3207,3.12170224472341,3.00820285421514,21.8519157130639,42.1148399590119
"104","Washington",2020-05-04,15462,76.14893,203.049471607809,277,3.63760856521556,253.714285714286,239.142857142857,1776,3348,3.33181681888748,3.14046247455949,23.3227177322124,43.9664746438328
"105","Washington",2020-05-05,15594,76.14893,204.782916844662,132,1.73344523685362,250.285714285714,228.714285714286,1752,3202,3.2867922672809,3.00351279675612,23.0075458709663,42.0491791545856
"106","Washington",2020-05-06,15905,76.14893,208.867018879976,311,4.08410203531422,262.142857142857,236.357142857143,1835,3309,3.44250217492035,3.10388002637913,24.0975152244424,43.4543203693079
"107","Washington",2020-05-07,16231,76.14893,213.148103328569,326,4.28108444859304,272,248.428571428571,1904,3478,3.57194776078929,3.262403968494,25.003634325525,45.6736555589159
"108","Washington",2020-05-08,16388,76.14893,215.209852587554,157,2.06174925898499,250.142857142857,243.642857142857,1751,3411,3.28491624429729,3.19955719854313,22.994413710081,44.7938007796039
"109","Washington",2020-05-09,16674,76.14893,218.965650600737,286,3.75579801318285,238.714285714286,239.642857142857,1671,3355,3.13483440560866,3.14702855500211,21.9438408392606,44.0583997700296
"110","Washington",2020-05-10,16891,76.14893,221.815329512838,217,2.84967891210028,243.714285714286,240.714285714286,1706,3370,3.20049521003494,3.16109872737917,22.4034664702446,44.2553821833084
"111","Washington",2020-05-11,17122,76.14893,224.848858677331,231,3.03352916449384,237.142857142857,245.428571428571,1660,3436,3.11419815278898,3.22300748583823,21.7993870695228,45.1221048017352
"112","Washington",2020-05-12,17330,76.14893,227.580348141464,208,2.73148946413298,248,249.142857142857,1736,3488,3.25677589954317,3.27178408341203,22.7974312968022,45.8049771677685
"113","Washington",2020-05-13,17512,76.14893,229.970401422581,182,2.39005328111636,229.571428571429,245.857142857143,1607,3442,3.01476893465776,3.22863555478905,21.1033825426043,45.2008977670468
"114","Washington",2020-05-14,17773,76.14893,233.397895413632,261,3.42749399105148,220.285714285714,246.142857142857,1542,3446,2.89282744072326,3.23238760075627,20.2497920850628,45.2534264105878
"115","Washington",2020-05-15,17951,76.14893,235.735420051208,178,2.33752463757534,223.285714285714,236.714285714286,1563,3314,2.93222392337902,3.10857008383815,20.5255674636531,43.5199811737342
"116","Washington",2020-05-16,18288,76.14893,240.160958269538,337,4.42553821833084,230.571428571429,234.642857142857,1614,3285,3.02790109554302,3.08136775057584,21.1953076688011,43.1391485080618
"117","Washington",2020-05-17,18433,76.14893,242.0651215979,145,1.90416332836194,220.285714285714,232,1542,3248,2.89282744072326,3.0466613253791,20.2497920850628,42.6532585553073
"118","Washington",2020-05-18,18611,76.14893,244.402646235476,178,2.33752463757534,212.714285714286,224.928571428571,1489,3149,2.79339822259204,2.95379818769051,19.5537875581443,41.3531746276671
"119","Washington",2020-05-19,18811,76.14893,247.029078412527,200,2.62643217705094,211.571428571429,229.785714285714,1481,3217,2.77839003872318,3.01758296913318,19.4487302710622,42.2461615678644
"120","Washington",2020-05-20,18971,76.14893,249.130224154167,160,2.10114574164076,208.428571428571,219,1459,3066,2.73711753308381,2.87594323387078,19.1598227315866,40.263205274191
"121","Washington",2020-05-21,19117,76.14893,251.047519643415,146,1.91729548924719,192,206.142857142857,1344,2886,2.52137488996891,2.70710116534608,17.6496242297824,37.8994163148451
"122","Washington",2020-05-22,19265,76.14893,252.991079454432,148,1.9435598110177,187.714285714286,205.5,1314,2877,2.46509420046067,2.69865906191985,17.2556594032247,37.7812268668778
"123","Washington",2020-05-23,19265,76.14893,252.991079454432,0,0,139.571428571429,185.071428571429,977,2591,1.83287445498484,2.43038777526393,12.8301211848939,34.025428853695
"124","Washington",2020-05-24,19828,76.14893,260.384486032831,563,7.39340657839841,199.285714285714,209.785714285714,1395,2937,2.61705206213291,2.75493975142808,18.3193644349303,38.5691565199931
"125","Washington",2020-05-25,20065,76.14893,263.496808162636,237,3.11232212980537,207.714285714286,210.214285714286,1454,2943,2.72773741816577,2.7605678203789,19.0941619271604,38.6479494853047
"126","Washington",2020-05-26,20181,76.14893,265.020138825326,116,1.52333066268955,195.714285714286,203.642857142857,1370,2851,2.57015148754271,2.67427076313294,17.991060412799,37.4397906838612
"127","Washington",2020-05-27,20406,76.14893,267.974875024508,225,2.95473619918231,205,206.714285714286,1435,2894,2.69209298147722,2.71460525728051,18.8446508703405,38.0044736019272
"128","Washington",2020-05-28,20764,76.14893,272.676188621429,358,4.70131359692119,235.285714285714,213.642857142857,1647,2991,3.08980985400208,2.80559237198549,21.6286689780145,39.2782932077969
"129","Washington",2020-05-29,21071,76.14893,276.707762013202,307,4.0315733917732,258,222.857142857143,1806,3120,3.38809750839572,2.9265958544282,23.71668255877,40.9723419619947
"130","Washington",2020-05-30,21349,76.14893,280.358502739303,278,3.65074072610081,297.714285714286,218.642857142857,2084,3061,3.90963189783869,2.87125317641177,27.3674232848708,40.1975444697647
"131","Washington",2020-05-31,21702,76.14893,284.994155531798,353,4.63565279249492,267.714285714286,233.5,1874,3269,3.51566707128105,3.06635956670698,24.6096694989674,42.9290339338977
"132","Washington",2020-06-01,22239,76.14893,292.04612592718,537,7.05197039538179,310.571428571429,259.142857142857,2174,3628,4.0784739663634,3.40310569226458,28.5493177645438,47.6434796917041
"133","Washington",2020-06-02,22516,76.14893,295.683734492395,277,3.63760856521556,333.571428571429,264.642857142857,2335,3705,4.38051366672425,3.47533257713348,30.6635956670698,48.6546560798688
"134","Washington",2020-06-03,22764,76.14893,298.940510391939,248,3.25677589954317,336.857142857143,270.928571428571,2358,3793,4.42366219534723,3.55787758841223,30.9656353674306,49.8102862377712
"135","Washington",2020-06-04,23024,76.14893,302.354872222105,260,3.41436183016623,322.857142857143,279.071428571429,2260,3907,4.23981194295367,3.66481089847787,29.6786836006757,51.3073525786902
"136","Washington",2020-06-05,23483,76.14893,308.382534068437,459,6.02766184633192,344.571428571429,301.285714285714,2412,4218,4.52496743646206,3.95653247242889,31.6747720552344,55.3914546140044
"137","Washington",2020-06-06,23767,76.14893,312.112067759849,284,3.72953369141234,345.428571428571,321.571428571429,2418,4502,4.5362235743637,4.2229277361012,31.7535650205459,59.1209883054168
"138","Washington",2020-06-07,24078,76.14893,316.196169795163,311,4.08410203531422,339.428571428571,303.571428571429,2376,4250,4.45743060905218,3.98654884016661,31.2020142633652,55.8116837623326
"139","Washington",2020-06-08,24378,76.14893,320.13581806074,300,3.93964826557642,305.571428571429,308.071428571429,2139,4313,4.01281316193712,4.04564356415026,28.0896921335599,56.6390098981036
"140","Washington",2020-06-09,24630,76.14893,323.445122603824,252,3.30930454308419,302,317.785714285714,2114,4449,3.96591258734693,4.17321312703559,27.7613881114285,58.4249837784983
"141","Washington",2020-06-10,24892,76.14893,326.885748755761,262,3.44062615193674,304,320.428571428571,2128,4486,3.99217690911744,4.20791955223234,27.9452383638221,58.9108737312527
"142","Washington",2020-06-11,25176,76.14893,330.615282447173,284,3.72953369141234,307.428571428571,315.142857142857,2152,4412,4.03720146072402,4.13850670183885,28.2604102250682,57.9390938257438
"143","Washington",2020-06-12,25542,76.14893,335.421653331176,366,4.80637088400323,294.142857142857,319.357142857143,2059,4471,3.8627313232485,4.19384937985528,27.0391192627395,58.7138913179739
"144","Washington",2020-06-13,25825,76.14893,339.138054861703,283,3.71640153052709,294,319.714285714286,2058,4476,3.86085530026489,4.1985394373143,27.0259871018542,58.7795521224001
"145","Washington",2020-06-14,26158,76.14893,343.511064436493,333,4.37300957478982,297.142857142857,318.285714285714,2080,4456,3.90212780590426,4.17977920747822,27.3148946413298,58.5169089046951
"146","Washington",2020-06-15,26530,76.14893,348.396228285808,372,4.88516384931476,307.428571428571,306.5,2152,4291,4.03720146072402,4.02500731133057,28.2604102250682,56.350102358628
"147","Washington",2020-06-16,26787,76.14893,351.771193633318,257,3.37496534751046,308.142857142857,305.071428571429,2157,4271,4.04658157564206,4.00624708149449,28.3260710294944,56.0874591409229
"148","Washington",2020-06-17,27193,76.14893,357.102850952732,406,5.33165731941342,328.714285714286,316.357142857143,2301,4429,4.31672888528159,4.15445289719951,30.2171021969711,58.1623405607932
"149","Washington",2020-06-18,27608,76.14893,362.552697720112,415,5.44984676738071,347.428571428571,327.428571428571,2432,4584,4.56248789613421,4.29984467842912,31.9374152729395,60.1978254980077
"150","Washington",2020-06-19,28225,76.14893,370.655240986315,617,8.10254326620217,383.285714285714,338.714285714286,2683,4742,5.03336966501978,4.44805049413414,35.2335876551384,62.2727069178779
"151","Washington",2020-06-20,28676,76.14893,376.577845545565,451,5.92260455924988,407.285714285714,350.642857142857,2851,4909,5.34854152626589,4.60469841326539,37.4397906838612,64.4657777857154
"152","Washington",2020-06-21,28874,76.14893,379.178013400845,198,2.60016785528044,388,342.571428571429,2716,4796,5.09527842347883,4.49870311469155,35.6669489643518,62.9818436056817
"153","Washington",2020-06-22,29394,76.14893,386.006737061177,520,6.82872366033246,409.142857142857,358.285714285714,2864,5016,5.37292982505279,4.70506564288841,37.6105087753695,65.8709190004377
"154","Washington",2020-06-23,29874,76.14893,392.3101742861,480,6.30343722492227,441,374.571428571429,3087,5244,5.79128295039733,4.9189322630197,40.5389806527813,68.8650516822758
"155","Washington",2020-06-24,30372,76.14893,398.849990406957,498,6.53981612085685,454.142857142857,391.428571428571,3179,5480,5.96387706488925,5.14030297508542,41.7471394542248,71.9642416511959
"156","Washington",2020-06-25,30866,76.14893,405.337277884272,494,6.48728747731583,465.428571428571,406.428571428571,3258,5690,6.11208288059427,5.33728538836424,42.7845801641599,74.7219954370994
"157","Washington",2020-06-26,31422,76.14893,412.638759336474,556,7.30148145220163,456.714285714286,420,3197,5880,5.99764547859419,5.51550757180698,41.9835183501594,77.2171060052978
"158","Washington",2020-06-27,31766,76.14893,417.156222681002,344,4.51746334452763,441.428571428571,424.357142857143,3090,5941,5.79691101934816,5.57272627280702,40.5783771354371,78.0181678192983
"159","Washington",2020-06-28,32267,76.14893,423.735435284514,501,6.57921260351262,484.714285714286,436.357142857143,3393,6109,6.36534598338133,5.73031220343008,44.5574218836693,80.2243708480211
"160","Washington",2020-06-29,32831,76.14893,431.141974023798,564,7.40653873928366,491,450.071428571429,3437,6301,6.44789099466007,5.91041040985643,45.1352369626205,82.74574573799
"161","Washington",2020-06-30,33439,76.14893,439.126327842033,608,7.98435381823487,509.285714285714,475.142857142857,3565,6652,6.68802193656187,6.2396524434796,46.8161535559331,87.3551342087144
"162","Washington",2020-07-01,34152,76.14893,448.489558553219,713,9.36323071118662,540,497.071428571429,3780,6959,7.09136687803755,6.5276219714634,49.6395681462629,91.3867076004876
"163","Washington",2020-07-02,34909,76.14893,458.430604343357,757,9.94104579013783,577.571428571429,521.5,4043,7301,7.58476092272641,6.84842190166034,53.0933264590849,95.8779066232448
"164","Washington",2020-07-03,35260,76.14893,463.039992814082,351,4.60938847072441,548.285714285714,502.5,3838,7035,7.20017621108681,6.5989108448405,50.4012334776076,92.384751827767
"165","Washington",2020-07-04,35902,76.14893,471.470840102415,642,8.43084728833353,590.857142857143,516.142857142857,4136,7226,7.75923106020193,6.77807103977505,54.3146174214135,94.8929945568506
"166","Washington",2020-07-05,36959,76.14893,485.351534158129,1057,13.8806940557142,670.285714285714,577.5,4692,8085,8.80229983908788,7.5838229112346,61.6160988736152,106.173520757284
"167","Washington",2020-07-06,37393,76.14893,491.05089198233,434,5.69935782420055,651.714285714286,571.357142857143,4562,7999,8.55841685121886,7.50315392293947,59.9089179585321,105.044154921153
"168","Washington",2020-07-07,37916,76.14893,497.919012125318,523,6.86812014298822,639.571428571429,574.428571428571,4477,8042,8.3989548976122,7.54348841708704,58.7926842832854,105.608837839218
"169","Washington",2020-07-08,38563,76.14893,506.415520218078,647,8.49650809275981,630.142857142857,585.071428571429,4411,8191,8.27513738069408,7.68325212936582,57.9259616648586,107.565529811121
